1943 ;Oct.;;U$S; 	1.000.000 ;1; 	960 ;
1943 ;Nov.;;U$S; 	1.000.000 ;1; 	973 ;
1943 ;Dic.;;U$S; 	1.000.000 ;1; 	994 ;
1943 ;;;;;; 	- 0;
1944 ;Ene.;;U$S; 	1.000.000 ;1; 	1.123 ;
1944 ;Feb.;;U$S; 	1.000.000 ;1; 	1.168 ;
1944 ;Mar.;;U$S; 	1.000.000 ;1; 	1.179 ;
1944 ;Abr.;;U$S; 	1.000.000 ;1; 	1.175 ;
1944 ;May.;;U$S; 	1.000.000 ;1; 	1.182 ;
1944 ;Jun.;;U$S; 	1.000.000 ;1; 	1.207 ;
1944 ;Jul.;;U$S; 	1.000.000 ;1; 	1.214 ;
1944 ;Ago.;;U$S; 	1.000.000 ;1; 	1.245 ;
1944 ;Set.;;U$S; 	1.000.000 ;1; 	1.263 ;
1944 ;Oct.;;U$S; 	1.000.000 ;1; 	1.276 ;
1944 ;Nov.;;U$S; 	1.000.000 ;1; 	1.277 ;
1944 ;Dic.;;U$S; 	1.000.000 ;1; 	1.296 ;
1944 ;;;;;; 	- 0;
1945 ;Ene.;;U$S; 	1.000.000 ;1; 	1.340 ;
1945 ;Feb.;;U$S; 	1.000.000 ;1; 	1.357 ;
1945 ;Mar.;;U$S; 	1.000.000 ;1; 	1.396 ;
1945 ;Abr.;;U$S; 	1.000.000 ;1; 	1.425 ;
1945 ;May.;;U$S; 	1.000.000 ;1; 	1.452 ;
1945 ;Jun.;;U$S; 	1.000.000 ;1; 	1.470 ;
1945 ;Jul.;;U$S; 	1.000.000 ;1; 	1.513 ;
1945 ;Ago.;;U$S; 	1.000.000 ;1; 	1.554 ;
1945 ;Set.;;U$S; 	1.000.000 ;1; 	1.584 ;
1945 ;Oct.;;U$S; 	1.000.000 ;1; 	1.613 ;
1945 ;Nov.;;U$S; 	1.000.000 ;1; 	1.618 ;
1945 ;Dic.;;U$S; 	1.000.000 ;1; 	1.639 ;
1945 ;;;;;; 	- 0;
1946 ;Ene.;;U$S; 	1.000.000 ;1; 	1.461 ;
1946 ;Feb.;;U$S; 	1.000.000 ;1; 	1.458 ;
1946 ;Mar.;;U$S; 	1.000.000 ;1; 	1.476 ;
1946 ;Abr.;;U$S; 	1.000.000 ;1; 	1.495 ;
1946 ;May.;;U$S; 	1.000.000 ;1; 	1.638 ;
1946 ;Jun.;;U$S; 	1.000.000 ;1; 	1.803 ;
1946 ;Jul.;;U$S; 	1.000.000 ;1; 	1.833 ;
1946 ;Ago.;;U$S; 	1.000.000 ;1; 	1.811 ;
1946 ;Set.;;U$S; 	1.000.000 ;1; 	1.844 ;
1946 ;Oct.;;U$S; 	1.000.000 ;1; 	1.721 ;
1946 ;Nov.;;U$S; 	1.000.000 ;1; 	1.698 ;
1946 ;Dic.;;U$S; 	1.000.000 ;1; 	1.733 ;
1946 ;;;;;; 	- 0;
1947 ;Ene. ;;U$S; 	1.000.000 ;1; 	1.786 ;
1947 ;Feb.;;U$S; 	1.000.000 ;1; 	1.746 ;
1947 ;Mar.;;U$S; 	1.000.000 ;1; 	1.667 ;
1947 ;Abr.;;U$S; 	1.000.000 ;1; 	1.589 ;
1947 ;May.;;U$S; 	1.000.000 ;1; 	1.520 ;
1947 ;Jun.;;U$S; 	1.000.000 ;1; 	1.358 ;
1947 ;Jul.;;U$S; 	1.000.000 ;1; 	1.305 ;
1947 ;Ago.;;U$S; 	1.000.000 ;1; 	1.271 ;
1947 ;Set.;;U$S; 	1.000.000 ;1; 	1.224 ;
1947 ;Oct.;;U$S; 	1.000.000 ;1; 	1.163 ;
1947 ;Nov.;;U$S; 	1.000.000 ;1; 	1.152 ;
1947 ;Dic.;;U$S; 	1.000.000 ;1; 	1.176 ;
1947 ;;;;;; 	- 0;
1948 ;Ene. ;;U$S; 	1.000.000 ;1; 	1.200 ;
1948 ;Feb.;;U$S; 	1.000.000 ;1; 	1.241 ;
1948 ;Mar.;;U$S; 	1.000.000 ;1; 	1.041 ;
1948 ;Abr.;;U$S; 	1.000.000 ;1; 	1.002 ;
1948 ;May.;;U$S; 	1.000.000 ;1; 	987 ;
1948 ;Jun.;;U$S; 	1.000.000 ;1; 	953 ;
1948 ;Jul.;;U$S; 	1.000.000 ;1; 	744 ;
1948 ;Ago.;;U$S; 	1.000.000 ;1; 	716 ;
1948 ;Set.;;U$S; 	1.000.000 ;1; 	671 ;
1948 ;Oct.;;U$S; 	1.000.000 ;1; 	628 ;
1948 ;Nov.;;U$S; 	1.000.000 ;1; 	580 ;
1948 ;Dic.;;U$S; 	1.000.000 ;1; 	772 ;
1948 ;;;;;; 	- 0;
1949 ;Ene.;;U$S; 	1.000.000 ;1; 	761 ;
1949 ;Feb.;;U$S; 	1.000.000 ;1; 	793 ;
1949 ;Mar.;;U$S; 	1.000.000 ;1; 	843 ;
1949 ;Abr.;;U$S; 	1.000.000 ;1; 	854 ;
1949 ;May.;;U$S; 	1.000.000 ;1; 	829 ;
1949 ;Jun.;;U$S; 	1.000.000 ;1; 	851 ;
1949 ;Jul.;;U$S; 	1.000.000 ;1; 	870 ;
1949 ;Ago.;;U$S; 	1.000.000 ;1; 	914 ;
1949 ;Set.;;U$S; 	1.000.000 ;1; 	945 ;
1949 ;Oct.;;U$S; 	1.000.000 ;1; 	543 ;
1949 ;Nov.;;U$S; 	1.000.000 ;1; 	533 ;
1949 ;Dic.;;U$S; 	1.000.000 ;1; 	526 ;
1949 ;;;;;; 	- 0;
1950 ;Ene.;;U$S; 	1.000.000 ;1; 	533 ;
1950 ;Feb.;;U$S; 	1.000.000 ;1; 	558 ;
1950 ;Mar.;;U$S; 	1.000.000 ;1; 	609 ;
1950 ;Abr.;;U$S; 	1.000.000 ;1; 	650 ;
1950 ;May.;;U$S; 	1.000.000 ;1; 	719 ;
1950 ;Jun.;;U$S; 	1.000.000 ;1; 	747 ;
1950 ;Jul.;;U$S; 	1.000.000 ;1; 	765 ;
1950 ;Ago.;;U$S; 	1.000.000 ;1; 	749 ;
1950 ;Set.;;U$S; 	1.000.000 ;1; 	577 ;
1950 ;Oct.;;U$S; 	1.000.000 ;1; 	606 ;
1950 ;Nov.;;U$S; 	1.000.000 ;1; 	645 ;
1950 ;Dic.;;U$S; 	1.000.000 ;1; 	704 ;
1950 ;;;;;; 	- 0;
1951 ;Ene. ;;U$S; 	1.000.000 ;1; 	756 ;
1951 ;Feb.;;U$S; 	1.000.000 ;1; 	821 ;
1951 ;Mar.;;U$S; 	1.000.000 ;1; 	951 ;
1951 ;Abr.;;U$S; 	1.000.000 ;1; 	998 ;
1951 ;May.;;U$S; 	1.000.000 ;1; 	1.053 ;
1951 ;Jun.;;U$S; 	1.000.000 ;1; 	1.070 ;
1951 ;Jul.;;U$S; 	1.000.000 ;1; 	1.036 ;
1951 ;Ago.;;U$S; 	1.000.000 ;1; 	975 ;
1951 ;Set.;;U$S; 	1.000.000 ;1; 	853 ;
1951 ;Oct.;;U$S; 	1.000.000 ;1; 	707 ;
1951 ;Nov.;;U$S; 	1.000.000 ;1; 	596 ;
1951 ;Dic.;;U$S; 	1.000.000 ;1; 	569 ;
1951 ;;;;;; 	- 0;
1952 ;Ene. ;;U$S; 	1.000.000 ;1; 	527 ;
1952 ;Feb.;;U$S; 	1.000.000 ;1; 	579 ;
1952 ;Mar.;;U$S; 	1.000.000 ;1; 	569 ;
1952 ;Abr.;;U$S; 	1.000.000 ;1; 	456 ;
1952 ;May.;;U$S; 	1.000.000 ;1; 	448 ;
1952 ;Jun.;;U$S; 	1.000.000 ;1; 	392 ;
1952 ;Jul.;;U$S; 	1.000.000 ;1; 	257 ;
1952 ;Ago.;;U$S; 	1.000.000 ;1; 	180 ;
1952 ;Set.;;U$S; 	1.000.000 ;1; 	141 ;
1952 ;Oct.;;U$S; 	1.000.000 ;1; 	273 ;
1952 ;Nov.;;U$S; 	1.000.000 ;1; 	401 ;
1952 ;Dic.;;U$S; 	1.000.000 ;1; 	469 ;
1952 ;;;;;; 	- 0;
1953 ;Ene. ;;U$S; 	1.000.000 ;1; 	604 ;
1953 ;Feb.;;U$S; 	1.000.000 ;1; 	747 ;
1953 ;Mar.;;U$S; 	1.000.000 ;1; 	509 ;
1953 ;Abr.;;U$S; 	1.000.000 ;1; 	527 ;
1953 ;May.;;U$S; 	1.000.000 ;1; 	521 ;
1953 ;Jun.;;U$S; 	1.000.000 ;1; 	483 ;
1953 ;Jul.;;U$S; 	1.000.000 ;1; 	517 ;
1953 ;Ago.;;U$S; 	1.000.000 ;1; 	551 ;
1953 ;Set.;;U$S; 	1.000.000 ;1; 	579 ;
1953 ;Oct.;;U$S; 	1.000.000 ;1; 	609 ;
1953 ;Nov.;;U$S; 	1.000.000 ;1; 	640 ;
1953 ;Dic.;;U$S; 	1.000.000 ;1; 	640 ;
1953 ;;;;;; 	- 0;
1954 ;Ene.;;U$S; 	1.000.000 ;1; 	632 ;
1954 ;Feb.;;U$S; 	1.000.000 ;1; 	681 ;
1954 ;Mar.;;U$S; 	1.000.000 ;1; 	720 ;
1954 ;Abr.;;U$S; 	1.000.000 ;1; 	743 ;
1954 ;May.;;U$S; 	1.000.000 ;1; 	733 ;
1954 ;Jun.;;U$S; 	1.000.000 ;1; 	744 ;
1954 ;Jul.;;U$S; 	1.000.000 ;1; 	732 ;
1954 ;Ago.;;U$S; 	1.000.000 ;1; 	728 ;
1954 ;Set.;;U$S; 	1.000.000 ;1; 	732 ;
1954 ;Oct.;;U$S; 	1.000.000 ;1; 	726 ;
1954 ;Nov.;;U$S; 	1.000.000 ;1; 	704 ;
1954 ;Dic.;;U$S; 	1.000.000 ;1; 	660 ;
1954 ;;;;;; 	- 0;
1955 ;Ene.;;U$S; 	1.000.000 ;1; 	622 ;
1955 ;Feb.;;U$S; 	1.000.000 ;1; 	602 ;
1955 ;Mar.;;U$S; 	1.000.000 ;1; 	591 ;
1955 ;Abr.;;U$S; 	1.000.000 ;1; 	570 ;
1955 ;May.;;U$S; 	1.000.000 ;1; 	543 ;
1955 ;Jun.;;U$S; 	1.000.000 ;1; 	490 ;
1955 ;Jul.;;U$S; 	1.000.000 ;1; 	452 ;
1955 ;Ago.;;U$S; 	1.000.000 ;1; 	424 ;
1955 ;Set.;;U$S; 	1.000.000 ;1; 	385 ;
1955 ;Oct.;;U$S; 	1.000.000 ;1; 	320 ;
1955 ;Nov.;;U$S; 	1.000.000 ;1; 	417 ;
1955 ;Dic.;;U$S; 	1.000.000 ;1; 	505 ;
1955 ;;;;;; 	- 0;
1956 ;Ene.;;U$S; 	1.000.000 ;1; 	250 ;
1956 ;Feb.;;U$S; 	1.000.000 ;1; 	342 ;
1956 ;Mar.;;U$S; 	1.000.000 ;1; 	318 ;
1956 ;Abr.;;U$S; 	1.000.000 ;1; 	354 ;
1956 ;May.;;U$S; 	1.000.000 ;1; 	326 ;
1956 ;Jun.;;U$S; 	1.000.000 ;1; 	391 ;
1956 ;Jul.;;U$S; 	1.000.000 ;1; 	354 ;
1956 ;Ago.;;U$S; 	1.000.000 ;1; 	408 ;
1956 ;Set.;;U$S; 	1.000.000 ;1; 	449 ;
1956 ;Oct.;;U$S; 	1.000.000 ;1; 	490 ;
1956 ;Nov.;;U$S; 	1.000.000 ;1; 	507 ;
1956 ;Dic.;;U$S; 	1.000.000 ;1; 	467 ;
1956 ;;;;;;;
1957 ;Ene. ;;U$S; 	1.000.000 ;1; 	488 ;
1957 ;Feb.;;U$S; 	1.000.000 ;1; 	498 ;
1957 ;Mar.;;U$S; 	1.000.000 ;1; 	505 ;
1957 ;Abr.;;U$S; 	1.000.000 ;1; 	564 ;
1957 ;May.;;U$S; 	1.000.000 ;1; 	560 ;
1957 ;Jun.;;U$S; 	1.000.000 ;1; 	508 ;
1957 ;Jul.;;U$S; 	1.000.000 ;1; 	509 ;
1957 ;Ago.;;U$S; 	1.000.000 ;1; 	492 ;
1957 ;Set.;;U$S; 	1.000.000 ;1; 	456 ;
1957 ;Oct.;;U$S; 	1.000.000 ;1; 	399 ;
1957 ;Nov.;;U$S; 	1.000.000 ;1; 	359 ;
1957 ;Dic.;;U$S; 	1.000.000 ;1; 	333 ;
1957 ;;;;;;;
1958 ;Ene. ;;U$S; 	1.000.000 ;1; 	315 ;
1958 ;Feb.;;U$S; 	1.000.000 ;1; 	309 ;
1958 ;Mar.;;U$S; 	1.000.000 ;1; 	303 ;
1958 ;Abr.;;U$S; 	1.000.000 ;1; 	269 ;
1958 ;May.;;U$S; 	1.000.000 ;1; 	255 ;
1958 ;Jun.;;U$S; 	1.000.000 ;1; 	247 ;
1958 ;Jul.;;U$S; 	1.000.000 ;1; 	279 ;
1958 ;Ago.;;U$S; 	1.000.000 ;1; 	258 ;
1958 ;Set.;;U$S; 	1.000.000 ;1; 	232 ;
1958 ;Oct.;;U$S; 	1.000.000 ;1; 	187 ;
1958 ;Nov.;;U$S; 	1.000.000 ;1; 	187 ;
1958 ;Dic.;;U$S; 	1.000.000 ;1; 	179 ;
1958 ;;;;;;;
1959 ;Ene.;;U$S; 	1.000.000 ;1; 	185 ;
1959 ;Feb.;;U$S; 	1.000.000 ;1; 	203 ;
1959 ;Mar.;;U$S; 	1.000.000 ;1; 	194 ;
1959 ;Abr.;;U$S; 	1.000.000 ;1; 	188 ;
1959 ;May.;;U$S; 	1.000.000 ;1; 	212 ;
1959 ;Jun.;;U$S; 	1.000.000 ;1; 	212 ;
1959 ;Jul.;;U$S; 	1.000.000 ;1; 	237 ;
1959 ;Ago.;;U$S; 	1.000.000 ;1; 	270 ;
1959 ;Set.;;U$S; 	1.000.000 ;1; 	300 ;
1959 ;Oct.;;U$S; 	1.000.000 ;1; 	344 ;
1959 ;Nov.;;U$S; 	1.000.000 ;1; 	365 ;
1959 ;Dic.;;U$S; 	1.000.000 ;1; 	397 ;
1959 ;;;;;;;
1960 ;Ene.;;U$S; 	1.000.000 ;1; 	436 ;
1960 ;Feb.;;U$S; 	1.000.000 ;1; 	483 ;
1960 ;Mar.;;U$S; 	1.000.000 ;1; 	529 ;
1960 ;Abr.;;U$S; 	1.000.000 ;1; 	550 ;
1960 ;May.;;U$S; 	1.000.000 ;1; 	586 ;
1960 ;Jun.;;U$S; 	1.000.000 ;1; 	606 ;
1960 ;Jul.;;U$S; 	1.000.000 ;1; 	639 ;
1960 ;Ago.;;U$S; 	1.000.000 ;1; 	673 ;
1960 ;Set.;;U$S; 	1.000.000 ;1; 	703 ;
1960 ;Oct.;;U$S; 	1.000.000 ;1; 	682 ;
1960 ;Nov.;;U$S; 	1.000.000 ;1; 	692 ;
1960 ;Dic.;;U$S; 	1.000.000 ;1; 	703 ;
1960 ;;;;;;;
1961 ;Ene. ;;U$S; 	1.000.000 ;1; 	725 ;
1961 ;Feb.;;U$S; 	1.000.000 ;1; 	737 ;
1961 ;Mar.;;U$S; 	1.000.000 ;1; 	750 ;
1961 ;Abr.;;U$S; 	1.000.000 ;1; 	719 ;
1961 ;May.;;U$S; 	1.000.000 ;1; 	692 ;
1961 ;Jun.;;U$S; 	1.000.000 ;1; 	652 ;
1961 ;Jul.;;U$S; 	1.000.000 ;1; 	636 ;
1961 ;Ago.;;U$S; 	1.000.000 ;1; 	633 ;
1961 ;Set.;;U$S; 	1.000.000 ;1; 	606 ;
1961 ;Oct.;;U$S; 	1.000.000 ;1; 	560 ;
1961 ;Nov.;;U$S; 	1.000.000 ;1; 	520 ;
1961 ;Dic.;;U$S; 	1.000.000 ;1; 	502 ;
1961 ;;;;;;;
1962 ;Ene. ;;U$S; 	1.000.000 ;1; 	433 ;
1962 ;Feb.;;U$S; 	1.000.000 ;1; 	387 ;
1962 ;Mar.;;U$S; 	1.000.000 ;1; 	390 ;
1962 ;Abr.;;U$S; 	1.000.000 ;1; 	276 ;
1962 ;May.;;U$S; 	1.000.000 ;1; 	269 ;
1962 ;Jun.;;U$S; 	1.000.000 ;1; 	277 ;
1962 ;Jul.;;U$S; 	1.000.000 ;1; 	256 ;
1962 ;Ago.;;U$S; 	1.000.000 ;1; 	237 ;
1962 ;Set.;;U$S; 	1.000.000 ;1; 	253 ;
1962 ;Oct.;;U$S; 	1.000.000 ;1; 	206 ;
1962 ;Nov.;;U$S; 	1.000.000 ;1; 	205 ;
1962 ;Dic.;;U$S; 	1.000.000 ;1; 	196 ;
1962 ;;;;;;;
1963 ;Ene. ;;U$S; 	1.000.000 ;1; 	185 ;
1963 ;Feb.;;U$S; 	1.000.000 ;1; 	200 ;
1963 ;Mar.;;U$S; 	1.000.000 ;1; 	214 ;
1963 ;Abr.;;U$S; 	1.000.000 ;1; 	248 ;
1963 ;May.;;U$S; 	1.000.000 ;1; 	250 ;
1963 ;Jun.;;U$S; 	1.000.000 ;1; 	241 ;
1963 ;Jul.;;U$S; 	1.000.000 ;1; 	24 ;
1963 ;Ago.;;U$S; 	1.000.000 ;1; 	316 ;
1963 ;Set.;;U$S; 	1.000.000 ;1; 	329 ;
1963 ;Oct.;;U$S; 	1.000.000 ;1; 	303 ;
1963 ;Nov.;;U$S; 	1.000.000 ;1; 	303 ;
1963 ;Dic.;;U$S; 	1.000.000 ;1; 	327 ;
1963 ;;;;;;;
1964 ;Ene.;;U$S; 	1.000.000 ;1; 	331 ;
1964 ;Feb.;;U$S; 	1.000.000 ;1; 	326 ;
1964 ;Mar.;;U$S; 	1.000.000 ;1; 	331 ;
1964 ;Abr.;;U$S; 	1.000.000 ;1; 	349 ;
1964 ;May.;;U$S; 	1.000.000 ;1; 	377 ;
1964 ;Jun.;;U$S; 	1.000.000 ;1; 	298 ;
1964 ;Jul.;;U$S; 	1.000.000 ;1; 	290 ;
1964 ;Ago.;;U$S; 	1.000.000 ;1; 	241 ;
1964 ;Set.;;U$S; 	1.000.000 ;1; 	247 ;
1964 ;Oct.;;U$S; 	1.000.000 ;1; 	235 ;
1964 ;Nov.;;U$S; 	1.000.000 ;1; 	215 ;
1964 ;Dic.;;U$S; 	1.000.000 ;1; 	198 ;
1964 ;;;;;;;
1965 ;Ene.;;U$S; 	1.000.000 ;1; 	169 ;
1965 ;Feb.;;U$S; 	1.000.000 ;1; 	151 ;
1965 ;Mar.;;U$S; 	1.000.000 ;1; 	148 ;
1965 ;Abr.;;U$S; 	1.000.000 ;1; 	159 ;
1965 ;May.;;U$S; 	1.000.000 ;1; 	189 ;
1965 ;Jun.;;U$S; 	1.000.000 ;1; 	152 ;
1965 ;Jul.;;U$S; 	1.000.000 ;1; 	166 ;
1965 ;Ago.;;U$S; 	1.000.000 ;1; 	195 ;
1965 ;Set.;;U$S; 	1.000.000 ;1; 	232 ;
1965 ;Oct.;;U$S; 	1.000.000 ;1; 	244 ;
1965 ;Nov.;;U$S; 	1.000.000 ;1; 	232 ;
1965 ;Dic.;;U$S; 	1.000.000 ;1; 	269 ;
1965 ;;;;;;;
1966 ;Ene.;;U$S; 	1.000.000 ;1; 	287 ;
1966 ;Feb.;;U$S; 	1.000.000 ;1; 	290 ;
1966 ;Mar.;;U$S; 	1.000.000 ;1; 	311 ;
1966 ;Abr.;;U$S; 	1.000.000 ;1; 	322 ;
1966 ;May.;;U$S; 	1.000.000 ;1; 	346 ;
1966 ;Jun.;;U$S; 	1.000.000 ;1; 	312 ;
1966 ;Jul.;;U$S; 	1.000.000 ;1; 	293 ;
1966 ;Ago.;;U$S; 	1.000.000 ;1; 	315 ;
1966 ;Set.;;U$S; 	1.000.000 ;1; 	290 ;
1966 ;Oct.;;U$S; 	1.000.000 ;1; 	262 ;
1966 ;Nov.;;U$S; 	1.000.000 ;1; 	245 ;
1966 ;Dic.;;U$S; 	1.000.000 ;1; 	256 ;
1966 ;;;;;;;
1967 ;Ene. ;;U$S; 	1.000.000 ;1; 	248 ;
1967 ;Feb.;;U$S; 	1.000.000 ;1; 	240 ;
1967 ;Mar.;;U$S; 	1.000.000 ;1; 	288 ;
1967 ;Abr.;;U$S; 	1.000.000 ;1; 	374 ;
1967 ;May.;;U$S; 	1.000.000 ;1; 	472 ;
1967 ;Jun.;;U$S; 	1.000.000 ;1; 	707 ;
1967 ;Jul.;;U$S; 	1.000.000 ;1; 	732 ;
1967 ;Ago.;;U$S; 	1.000.000 ;1; 	733 ;
1967 ;Set.;;U$S; 	1.000.000 ;1; 	726 ;
1967 ;Oct.;;U$S; 	1.000.000 ;1; 	714 ;
1967 ;Nov.;;U$S; 	1.000.000 ;1; 	714 ;
1967 ;Dic.;;U$S; 	1.000.000 ;1; 	762 ;
1967 ;;;;;;;
1968 ;Ene. ;;U$S; 	1.000.000 ;1; 	718 ;
1968 ;Feb.;;U$S; 	1.000.000 ;1; 	709 ;
1968 ;Mar.;;U$S; 	1.000.000 ;1; 	718 ;
1968 ;Abr.;;U$S; 	1.000.000 ;1; 	743 ;
1968 ;May.;;U$S; 	1.000.000 ;1; 	750 ;
1968 ;Jun.;;U$S; 	1.000.000 ;1; 	763 ;
1968 ;Jul.;;U$S; 	1.000.000 ;1; 	760 ;
1968 ;Ago.;;U$S; 	1.000.000 ;1; 	753 ;
1968 ;Set.;;U$S; 	1.000.000 ;1; 	776 ;
1968 ;Oct.;;U$S; 	1.000.000 ;1; 	768 ;
1968 ;Nov.;;U$S; 	1.000.000 ;1; 	794 ;
1968 ;Dic.;;U$S; 	1.000.000 ;1; 	797 ;
1968 ;;;;;;;
1969 ;Ene.;;U$S; 	1.000.000 ;1; 	815 ;
1969 ;Feb.;;U$S; 	1.000.000 ;1; 	838 ;
1969 ;Mar.;;U$S; 	1.000.000 ;1; 	851 ;
1969 ;Abr.;;U$S; 	1.000.000 ;1; 	873 ;
1969 ;May.;;U$S; 	1.000.000 ;1; 	827 ;
1969 ;Jun.;;U$S; 	1.000.000 ;1; 	767 ;
1969 ;Jul.;;U$S; 	1.000.000 ;1; 	814 ;
1969 ;Ago.;;U$S; 	1.000.000 ;1; 	781 ;
1969 ;Set.;;U$S; 	1.000.000 ;1; 	712 ;
1969 ;Oct.;;U$S; 	1.000.000 ;1; 	643 ;
1969 ;Nov.;;U$S; 	1.000.000 ;1; 	602 ;
1969 ;Dic.;;U$S; 	1.000.000 ;1; 	564 ;
1969 ;;;;;;;
1970 ;Ene.;;U$S; 	1.000.000 ;1; 	590 ;
1970 ;Feb.;;U$S; 	1.000.000 ;1; 	588 ;
1970 ;Mar.;;U$S; 	1.000.000 ;1; 	640 ;
1970 ;Abr.;;U$S; 	1.000.000 ;1; 	665 ;
1970 ;May.;;U$S; 	1.000.000 ;1; 	713 ;
1970 ;Jun.;;U$S; 	1.000.000 ;1; 	743 ;
1970 ;Jul.;;U$S; 	1.000.000 ;1; 	812 ;
1970 ;Ago.;;U$S; 	1.000.000 ;1; 	810 ;
1970 ;Set.;;U$S; 	1.000.000 ;1; 	754 ;
1970 ;Oct.;;U$S; 	1.000.000 ;1; 	784 ;
1970 ;Nov.;;U$S; 	1.000.000 ;1; 	731 ;
1970 ;Dic.;;U$S; 	1.000.000 ;1; 	725 ;
1970 ;;;;;;;
1971 ;Ene. ;;U$S; 	1.000.000 ;1; 	696 ;
1971 ;Feb.;;U$S; 	1.000.000 ;1; 	680 ;
1971 ;Mar.;;U$S; 	1.000.000 ;1; 	639 ;
1971 ;Abr.;;U$S; 	1.000.000 ;1; 	608 ;
1971 ;May.;;U$S; 	1.000.000 ;1; 	599 ;
1971 ;Jun.;;U$S; 	1.000.000 ;1; 	552 ;
1971 ;Jul.;;U$S; 	1.000.000 ;1; 	537 ;
1971 ;Ago.;;U$S; 	1.000.000 ;1; 	531 ;
