,"RESERVAS INTERNACIONALES DEL B.C.R.A (1)., en millones de dolares                                            Oro, divisas, colocaciones a plazo y otros - Saldos","RESERVAS INTERNACIONALES DEL B.C.R.A (1)., en millones de dolares                                            Oro, divisas, colocaciones a plazo y otros - Promedio mensual de saldos diarios"
1948-09-01,671.3,
1948-10-01,628.3,
1948-11-01,579.9,
1948-12-01,772.3,
1949-01-01,760.9,
1949-02-01,793.2,
1949-03-01,842.8,
1949-04-01,854.3,
1949-05-01,829.3,
1949-06-01,851.0,
1949-07-01,869.8,
1949-08-01,914.0,
1949-09-01,944.6,
1949-10-01,543.2,
1949-11-01,532.5,
1949-12-01,525.7,
1950-01-01,533.0,
1950-02-01,558.1,
1950-03-01,608.8,
1950-04-01,649.6,
1950-05-01,718.7,
1950-06-01,746.9,
1950-07-01,764.5,
1950-08-01,749.4,
1950-09-01,577.1,
1950-10-01,605.7,
1950-11-01,645.2,
1950-12-01,704.3,
1951-01-01,756.2,
1951-02-01,820.7,
1951-03-01,951.0,
1951-04-01,997.5,
1951-05-01,1052.7,
1951-06-01,1069.7,
1951-07-01,1035.9,
1951-08-01,975.4,
1951-09-01,852.7,
1951-10-01,706.8,
1951-11-01,595.7,
1951-12-01,568.6,
1952-01-01,527.2,
1952-02-01,579.2,
1952-03-01,568.5,
1952-04-01,456.4,
1952-05-01,447.7,
1952-06-01,391.5,
1952-07-01,256.9,
1952-08-01,179.9,
1952-09-01,141.2,
1952-10-01,273.2,
1952-11-01,400.8,
1952-12-01,469.0,
1953-01-01,604.2,
1953-02-01,746.8,
1953-03-01,509.2,
1953-04-01,527.1,
1953-05-01,520.7,
1953-06-01,483.2,
1953-07-01,517.1,
1953-08-01,550.8,
1953-09-01,578.5,
1953-10-01,608.5,
1953-11-01,639.6,
1953-12-01,640.3,
1954-01-01,631.9,
1954-02-01,680.9,
1954-03-01,719.6,
1954-04-01,743.3,
1954-05-01,732.7,
1954-06-01,744.2,
1954-07-01,732.0,
1954-08-01,727.8,
1954-09-01,731.5,
1954-10-01,726.3,
1954-11-01,703.9,
1954-12-01,659.8,
1955-01-01,621.6,
1955-02-01,601.5,
1955-03-01,590.5,
1955-04-01,569.9,
1955-05-01,542.7,
1955-06-01,490.3,
1955-07-01,451.8,
1955-08-01,423.7,
1955-09-01,384.7,
1955-10-01,319.8,
1955-11-01,417.4,
1955-12-01,505.4,
1956-01-01,249.8,
1956-02-01,341.6,
1956-03-01,318.2,
1956-04-01,353.9,
1956-05-01,325.8,
1956-06-01,391.3,
1956-07-01,354.2,
1956-08-01,407.8,
1956-09-01,448.7,
1956-10-01,490.1,
1956-11-01,506.6,
1956-12-01,467.3,
1957-01-01,488.2,
1957-02-01,497.5,
1957-03-01,505.2,
1957-04-01,563.7,
1957-05-01,559.5,
1957-06-01,507.6,
1957-07-01,509.2,
1957-08-01,491.6,
1957-09-01,455.6,
1957-10-01,398.6,
1957-11-01,358.9,
1957-12-01,333.2,
1958-01-01,315.0,
1958-02-01,309.1,
1958-03-01,303.4,
1958-04-01,268.9,
1958-05-01,254.6,
1958-06-01,247.0,
1958-07-01,279.0,
1958-08-01,258.3,
1958-09-01,232.2,
1958-10-01,186.7,
1958-11-01,187.2,
1958-12-01,179.1,
1959-01-01,184.9,
1959-02-01,202.9,
1959-03-01,193.8,
1959-04-01,188.4,
1959-05-01,212.3,
1959-06-01,212.1,
1959-07-01,237.0,
1959-08-01,269.7,
1959-09-01,299.8,
1959-10-01,344.0,
1959-11-01,365.1,
1959-12-01,396.5,
1960-01-01,435.6,
1960-02-01,482.5,
1960-03-01,528.7,
1960-04-01,550.3,
1960-05-01,586.4,
1960-06-01,606.2,
1960-07-01,638.9,
1960-08-01,673.1,
1960-09-01,703.3,
1960-10-01,681.9,
1960-11-01,692.4,
1960-12-01,702.9,
1961-01-01,724.5,
1961-02-01,737.1,
1961-03-01,749.6,
1961-04-01,718.6,
1961-05-01,691.8,
1961-06-01,651.9,
1961-07-01,635.9,
1961-08-01,632.7,
1961-09-01,606.4,
1961-10-01,559.8,
1961-11-01,520.3,
1961-12-01,501.9,
1962-01-01,433.4,
1962-02-01,387.4,
1962-03-01,390.1,
1962-04-01,275.6,
1962-05-01,269.0,
1962-06-01,276.9,
1962-07-01,255.8,
1962-08-01,236.9,
1962-09-01,252.8,
1962-10-01,205.5,
1962-11-01,205.0,
1962-12-01,195.8,
1963-01-01,184.9,
1963-02-01,200.3,
1963-03-01,214.0,
1963-04-01,248.3,
1963-05-01,250.2,
1963-06-01,241.0,
1963-07-01,24.2,
1963-08-01,315.5,
1963-09-01,328.9,
1963-10-01,302.7,
1963-11-01,302.5,
1963-12-01,326.9,
1964-01-01,331.3,
1964-02-01,326.0,
1964-03-01,330.7,
1964-04-01,349.4,
1964-05-01,376.5,
1964-06-01,298.2,
1964-07-01,289.7,
1964-08-01,240.7,
1964-09-01,247.3,
1964-10-01,235.4,
1964-11-01,215.1,
1964-12-01,198.0,
1965-01-01,169.0,
1965-02-01,151.0,
1965-03-01,147.9,
1965-04-01,158.7,
1965-05-01,188.9,
1965-06-01,151.9,
1965-07-01,165.5,
1965-08-01,195.1,
1965-09-01,232.0,
1965-10-01,244.3,
1965-11-01,232.3,
1965-12-01,269.2,
1966-01-01,287.3,
1966-02-01,290.4,
1966-03-01,310.5,
1966-04-01,322.4,
1966-05-01,345.8,
1966-06-01,311.7,
1966-07-01,293.3,
1966-08-01,315.2,
1966-09-01,289.5,
1966-10-01,262.0,
1966-11-01,245.4,
1966-12-01,255.8,
1967-01-01,248.1,
1967-02-01,239.7,
1967-03-01,287.9,
1967-04-01,374.0,
1967-05-01,472.3,
1967-06-01,707.1,
1967-07-01,731.6,
1967-08-01,733.1,
1967-09-01,726.2,
1967-10-01,713.9,
1967-11-01,713.9,
1967-12-01,762.0,
1968-01-01,718.1,
1968-02-01,708.7,
1968-03-01,718.3,
1968-04-01,742.6,
1968-05-01,750.3,
1968-06-01,763.0,
1968-07-01,760.2,
1968-08-01,753.4,
1968-09-01,775.8,
1968-10-01,768.2,
1968-11-01,794.3,
1968-12-01,796.6,
1969-01-01,814.8,
1969-02-01,838.4,
1969-03-01,850.8,
1969-04-01,872.6,
1969-05-01,826.7,
1969-06-01,766.6,
1969-07-01,814.1,
1969-08-01,781.3,
1969-09-01,711.9,
1969-10-01,642.6,
1969-11-01,602.2,
1969-12-01,563.8,
1970-01-01,589.5,
1970-02-01,587.7,
1970-03-01,640.3,
1970-04-01,665.3,
1970-05-01,712.7,
1970-06-01,743.3,
1970-07-01,812.4,
1970-08-01,810.2,
1970-09-01,754.2,
1970-10-01,783.7,
1970-11-01,731.0,
1970-12-01,724.7,
1971-01-01,695.9,
1971-02-01,679.5,
1971-03-01,638.9,
1971-04-01,608.4,
1971-05-01,598.9,
1971-06-01,551.9,
1971-07-01,536.9,
1971-08-01,530.5,
1971-09-01,492.9,
1971-10-01,405.6,
1971-11-01,366.6,
1971-12-01,316.7,
1972-01-01,300.3,
1972-02-01,236.5,
1972-03-01,300.3,
1972-04-01,250.5,
1972-05-01,222.4,
1972-06-01,321.5,
1972-07-01,319.9,
1972-08-01,317.9,
1972-09-01,300.7,
1972-10-01,294.4,
1972-11-01,380.8,
1972-12-01,529.0,
1973-01-01,604.1,
1973-02-01,689.8,
1973-03-01,694.8,
1973-04-01,790.1,
1973-05-01,838.9,
1973-06-01,892.7,
1973-07-01,1095.0,
1973-08-01,1239.0,
1973-09-01,1285.1,
1973-10-01,1280.7,
1973-11-01,1269.0,
1973-12-01,1412.4,
1974-01-01,1383.4,
1974-02-01,1454.3,
1974-03-01,1578.8,
1974-04-01,1723.8,
1974-05-01,1860.5,
1974-06-01,1960.3,
1974-07-01,1946.6,
1974-08-01,1747.2,
1974-09-01,1608.1,
1974-10-01,1501.8,
1974-11-01,1363.7,
1974-12-01,1340.8,
1975-01-01,1274.8,
1975-02-01,1116.2,
1975-03-01,968.3,
1975-04-01,766.0,
1975-05-01,688.7,
1975-06-01,657.7,
1975-07-01,589.8,
1975-08-01,496.7,
1975-09-01,500.2,
1975-10-01,568.2,
1975-11-01,599.3,
1975-12-01,617.7,
1976-01-01,651.1,
1976-02-01,612.3,
1976-03-01,711.0,
1976-04-01,743.1,
1976-05-01,1021.8,
1976-06-01,1091.5,
1976-07-01,1168.3,
1976-08-01,1294.5,
1976-09-01,1223.6,
1976-10-01,1134.3,
1976-11-01,988.5,
1976-12-01,1771.9,
1977-01-01,1823.5,
1977-02-01,1928.7,
1977-03-01,2009.9,
1977-04-01,2180.8,
1977-05-01,2354.3,
1977-06-01,2425.4,
1977-07-01,2658.9,
1977-08-01,2926.8,
1977-09-01,3133.4,
1977-10-01,3448.1,
1977-11-01,3559.5,
1977-12-01,3862.4,
1978-01-01,4397.6,
1978-02-01,4838.6,
1978-03-01,4975.9,
1978-04-01,5205.4,
1978-05-01,5707.3,
1978-06-01,5539.8,
1978-07-01,5932.2,
1978-08-01,6148.3,
1978-09-01,6090.4,
1978-10-01,5932.0,
1978-11-01,5591.3,
1978-12-01,5828.9,
1979-01-01,6023.1,
1979-02-01,6282.9,
1979-03-01,675.8,
1979-04-01,7270.3,
1979-05-01,7595.7,
1979-06-01,8276.6,
1979-07-01,8641.7,
1979-08-01,8894.8,
1979-09-01,9394.1,
1979-10-01,9875.8,
1979-11-01,10080.8,
1979-12-01,10137.6,
1980-01-01,10462.8,
1980-02-01,10550.3,
1980-03-01,10325.7,
1980-04-01,9828.7,
1980-05-01,8964.3,
1980-06-01,8856.5,
1980-07-01,9755.7,
1980-08-01,10048.7,
1980-09-01,9129.2,
1980-10-01,8452.1,
1980-11-01,7631.7,
1980-12-01,7288.3,
1981-01-01,6473.8,
1981-02-01,5202.7,
1981-03-01,4289.8,
1981-04-01,5698.2,
1981-05-01,4875.8,
1981-06-01,4490.3,
1981-07-01,4288.2,
1981-08-01,4272.2,
1981-09-01,4423.5,
1981-10-01,4036.2,
1981-11-01,3839.3,
1981-12-01,3719.1,
1982-01-01,4037.9,
1982-02-01,4146.9,
1982-03-01,3885.7,
1982-04-01,3484.8,
1982-05-01,3786.4,
1982-06-01,3692.0,
1982-07-01,3943.9,
1982-08-01,3457.6,
1982-09-01,3741.4,
1982-10-01,3700.7,
1982-11-01,3465.5,
1982-12-01,3047.8,
1983-01-01,3787.7,
1983-02-01,4309.2,
1983-03-01,3837.2,
1983-04-01,3605.3,
1983-05-01,3498.5,
1983-06-01,3861.7,
1983-07-01,3766.1,
1983-08-01,3323.1,
1983-09-01,2954.8,
1983-10-01,3034.7,
1983-11-01,3155.4,
1983-12-01,3204.9,
1984-01-01,3683.0,
1984-02-01,3781.9,
1984-03-01,3871.1,
1984-04-01,4196.3,
1984-05-01,4389.0,
1984-06-01,4172.4,
1984-07-01,3866.6,
1984-08-01,3713.1,
1984-09-01,3697.0,
1984-10-01,3755.0,
1984-11-01,3550.4,
1984-12-01,3498.6,
1985-01-01,3589.4,
1985-02-01,3248.7,
1985-03-01,3192.4,
1985-04-01,3316.9,
1985-05-01,3656.7,
1985-06-01,4027.9,
1985-07-01,4463.0,
1985-08-01,4474.0,
1985-09-01,5474.0,
1985-10-01,5808.0,
1985-11-01,6179.0,
1985-12-01,6005.0,
1986-01-01,6003.0,
1986-02-01,5782.0,
1986-03-01,5563.0,
1986-04-01,6253.0,
1986-05-01,6306.0,
1986-06-01,5698.0,
1986-07-01,5644.71899994,
1986-08-01,5538.93252804,
1986-09-01,5315.2,
1986-10-01,4920.67451625,
1986-11-01,3956.13535177,
1986-12-01,4287.2,
1987-01-01,4028.0,
1987-02-01,3728.0,
1987-03-01,4153.0,
1987-04-01,3571.0,
1987-05-01,3429.0,
1987-06-01,2986.0,
1987-07-01,2991.0,
1987-08-01,2840.0,
1987-09-01,2530.0,
1987-10-01,2903.0,
1987-11-01,3185.0,
1987-12-01,3018.0,
1988-01-01,3016.8,
1988-02-01,2939.5,
1988-03-01,3014.5,
1988-04-01,3032.6,
1988-05-01,2992.4,
1988-06-01,3373.9,
1988-07-01,3491.1,
1988-08-01,4322.3,
1988-09-01,4675.4,
1988-10-01,4416.5,
1988-11-01,4573.8,
1988-12-01,4978.9,
1989-01-01,4846.4,
1989-02-01,3904.9,
1989-03-01,3309.7,
1989-04-01,3014.8,
1989-05-01,3242.0,
1989-06-01,2718.3,
1989-07-01,3420.7,
1989-08-01,3812.9,
1989-09-01,4075.6,
1989-10-01,4160.4,
1989-11-01,3786.1,
1989-12-01,3419.4,
1990-01-01,3295.9,
1990-02-01,3055.5,
1990-03-01,3339.6,
1990-04-01,3789.6,
1990-05-01,4116.0,
1990-06-01,4689.8,
1990-07-01,4388.8,
1990-08-01,4184.2,
1990-09-01,4910.0,
1990-10-01,4843.9,
1990-11-01,4759.5,
1990-12-01,6170.0,
1991-01-01,6040.0,
1991-02-01,6874.8,
1991-03-01,5482.0,
1991-04-01,5393.3,
1991-05-01,5891.8,
1991-06-01,6401.2,
1991-07-01,6534.5,
1991-08-01,6127.1,
1991-09-01,7270.2,
1991-10-01,6703.9,
1991-11-01,7433.2,
1991-12-01,9093.3,
1992-01-01,9090.3,
1992-02-01,8834.7,
1992-03-01,9486.2,
1992-04-01,9901.0,
1992-05-01,10447.3,
1992-06-01,10290.0,
1992-07-01,10823.9,
1992-08-01,10749.4,
1992-09-01,11361.0,
1992-10-01,11660.8,
1992-11-01,11150.7,
1992-12-01,12495.8,
1993-01-01,12767.4,
1993-02-01,12898.7,
1993-03-01,13015.0,
1993-04-01,12691.9,
1993-05-01,12847.1,
1993-06-01,12829.0,
1993-07-01,14388.4,
1993-08-01,16060.8,
1993-09-01,15014.9,
1993-10-01,15148.5,
1993-11-01,15193.7,
1993-12-01,17222.8,
1994-01-01,17355.722,
1994-02-01,17107.716,
1994-03-01,16649.876,
1994-04-01,16788.579,
1994-05-01,16999.264,
1994-06-01,17101.655,
1994-07-01,17872.058,
1994-08-01,17119.757,
1994-09-01,17079.564,
1994-10-01,16743.077,
1994-11-01,16731.624,
1994-12-01,17822.927,
1995-01-01,15367.806,
1995-02-01,14521.665,
1995-03-01,11707.546,
1995-04-01,11559.723,
1995-05-01,11629.723,
1995-06-01,13709.099,
1995-07-01,14428.75,
1995-08-01,12761.29,
1995-09-01,14213.633,
1995-10-01,13469.981,
1995-11-01,13671.195,
1995-12-01,17345.899,
1996-01-01,16517.0,17277.6451613
1996-02-01,18372.0,18526.0
1996-03-01,18646.0,18433.8387097
1996-04-01,17763.0,18674.5
1996-05-01,18073.0,18854.6129032
1996-06-01,19974.0,19298.5666667
1996-07-01,19719.0,20283.2258065
1996-08-01,19530.0,19566.6451613
1996-09-01,19984.0,19204.7666667
1996-10-01,19288.0,19920.5806452
1996-11-01,20033.0,20149.8333333
1996-12-01,23330.0,22086.5483871
1997-01-01,23426.0,23012.3870968
1997-02-01,25155.0,24468.8571429
1997-03-01,24406.0,25159.3225806
1997-04-01,24028.0,24426.7
1997-05-01,26007.0,25113.3225806
1997-06-01,25862.0,25808.5
1997-07-01,26863.0,26629.0645161
1997-08-01,27879.0,27633.1290323
1997-09-01,26521.0,27462.0333333
1997-10-01,27591.0,27597.3548387
1997-11-01,27331.0,28254.7666667
1997-12-01,29769.0,29298.4516129
1998-01-01,27914.0,29651.2580645
1998-02-01,31325.0,30198.6071429
1998-03-01,29993.0,30601.7419355
1998-04-01,29941.0,30462.2
1998-05-01,30462.0,31130.1935484
1998-06-01,30919.0,31810.7666667
1998-07-01,33513.0,33670.5483871
1998-08-01,31766.0,33328.3870968
1998-09-01,30716.0,31941.7
1998-10-01,30283.0,31231.0967742
1998-11-01,30468.0,31100.6333333
1998-12-01,31736.0,32902.7419355
1999-01-01,30931.0,32814.516129
1999-02-01,33342.0,33383.3214286
1999-03-01,31725.0,33572.5580645
1999-04-01,30522.4,32439.6066667
1999-05-01,31403.1,31598.6709677
1999-06-01,32191.5,31475.0933333
1999-07-01,31932.6,33348.2064516
1999-08-01,30855.6,32543.9193548
1999-09-01,32084.3,32386.1633333
1999-10-01,32041.3,32892.5258065
1999-11-01,32427.1,33440.3533333
1999-12-01,33100.4,33940.2064516
2000-01-01,31099.7,32217.5225806
2000-02-01,32255.4,33411.162069
2000-03-01,32975.8,33703.2516129
2000-04-01,31182.3,33183.2666667
2000-05-01,30601.4,32484.4451613
2000-06-01,34355.1,33104.74
2000-07-01,33844.8,35251.8258065
2000-08-01,31830.7,33424.8225806
2000-09-01,33219.4,33420.5866667
2000-10-01,31751.3,33656.2290323
2000-11-01,29571.1,31444.0066667
2000-12-01,34233.8,32477.6806452
2001-01-01,36152.5,35640.8483871
2001-02-01,33218.5,34364.5321429
2001-03-01,29811.5,32842.3387097
2001-04-01,26464.4,28932.0966667
2001-05-01,25570.2,26576.5387097
2001-06-01,27266.4,26457.68
2001-07-01,20256.8,24061.0774194
2001-08-01,17467.0,18776.9967742
2001-09-01,24799.0,22622.1666667
2001-10-01,21190.0,23480.8387097
2001-11-01,15195.0,19327.97
2001-12-01,15232.0,15317.5935484
2002-01-01,14069.2857143,15015.4608295
2002-02-01,13882.7906977,13858.7181239
2002-03-01,12779.6551724,13327.9741011
2002-04-01,12170.8474576,12461.727186
2002-05-01,10185.2777778,11111.6120403
2002-06-01,9629.21052632,9910.68821042
2002-07-01,8986.41304348,9223.88226456
2002-08-01,9101.93370166,9011.9855299
2002-09-01,9404.26666667,9372.73957859
2002-10-01,9882.53521127,9557.69059392
2002-11-01,10022.1288515,9883.89125623
2002-12-01,10476.063039,10420.2059928
2003-01-01,9325.61728395,9932.78785999
2003-02-01,10288.5250024,9652.2985266
2003-03-01,10516.5447579,10372.907846
2003-04-01,10971.3805304,10588.020444
2003-05-01,11373.8074588,11086.902414
2003-06-01,12183.249821,11763.2240455
2003-07-01,13484.3907351,12774.1270118
2003-08-01,13584.1184388,13401.699312
2003-09-01,13405.6100499,12453.720852
2003-10-01,12901.6485052,13246.8627667
2003-11-01,13482.7007054,13284.748822
2003-12-01,14119.2707446,13819.9408279
2004-01-01,14919.804268,14484.2091176
2004-02-01,15002.5647163,15009.0873256
2004-03-01,15003.1523643,13506.7657772
2004-04-01,15763.0395051,15254.7694267
2004-05-01,16704.6757979,16252.0576069
2004-06-01,17442.8344648,17240.3409912
2004-07-01,18068.2123656,17921.7861249
2004-08-01,18075.8590808,18061.9907176
2004-09-01,18223.6378877,18199.870534
2004-10-01,18586.7302397,18388.2829086
2004-11-01,18943.7478821,18719.6627167
2004-12-01,19645.5713229,19298.6875032
2005-01-01,20137.4218029,19840.8120456
2005-02-01,20792.4438231,20526.3389528
2005-03-01,20338.6583655,20741.3644941
2005-04-01,20904.4725912,20618.3444094
2005-05-01,22103.0577969,21601.6390709
2005-06-01,23052.0963055,22559.4277508
2005-07-01,25105.4911276,24015.0429648
2005-08-01,25251.914689,25079.9044236
2005-09-01,25614.0772532,25580.7154448
2005-10-01,26547.8286872,26046.7107478
2005-11-01,26524.6342694,26500.9585846
2005-12-01,28076.8596404,27262.4058555
2006-01-01,19689.2646147,19607.6837785
2006-02-01,20531.7625618,20058.7989336
2006-03-01,21548.9483251,20872.6683903
2006-04-01,22399.9605756,21865.7906436
2006-05-01,24161.591292,23691.4666435
2006-06-01,25490.1452282,24837.2434598
2006-07-01,26223.494211,26041.4817687
2006-08-01,27396.680873,27023.6018053
2006-09-01,28047.8690848,27739.4973828
2006-10-01,29081.5633789,28389.5831971
2006-11-01,30328.4136448,29760.0289461
2006-12-01,32036.8138133,31167.1226995
2007-01-01,33739.1752245,32827.5011492
2007-02-01,34935.5046759,34225.5561914
2007-03-01,36849.0,35875.7899654
2007-04-01,38606.0,37646.7
2007-05-01,40581.0,39632.516129
2007-06-01,43157.0,41937.6333333
2007-07-01,44202.0,43869.1290323
2007-08-01,43160.0,43730.8064516
2007-09-01,42891.0,42931.4666667
2007-10-01,43000.0,42723.4193548
2007-11-01,44860.0,43792.3
2007-12-01,46176.0,45710.793871
2008-01-01,47660.0,46910.0322581
2008-02-01,49261.0,48407.3793103
2008-03-01,50464.0,50039.0967742
2008-04-01,50247.0,50329.8666667
2008-05-01,48588.0,49448.8387097
2008-06-01,47516.0,47918.3333333
2008-07-01,47545.0,47600.4193548
2008-08-01,47090.0,47300.3870968
2008-09-01,47121.0,47072.2333333
2008-10-01,44941.0,46608.1935484
2008-11-01,46072.0,45663.5333333
2008-12-01,46386.0,46198.3870968
2009-01-01,47009.0,46789.3548387
2009-02-01,47025.0,47058.0357143
2009-03-01,46509.0,46933.4516129
2009-04-01,46368.0,46268.2333333
2009-05-01,46545.0,46556.2580645
2009-06-01,46026.0,46385.1333333
2009-07-01,46047.0,45992.1612903
2009-08-01,45021.214602,44850.823949
2009-09-01,45348.0,45192.7782307
2009-10-01,46277.0,45733.0322581
2009-11-01,47072.0,46803.8333333
2009-12-01,47967.0,47716.6451613
2010-01-01,48129.0,48116.3548387
2010-02-01,47758.0,47958.6785714
2010-03-01,47460.0,47681.9032258
2010-04-01,48067.0,47551.8333333
2010-05-01,49000.0,48470.7419355
2010-06-01,49240.0,49228.9666667
2010-07-01,51073.0,50449.2903226
2010-08-01,50348.0,50209.6451613
2010-09-01,51125.0,50920.1
2010-10-01,51918.0,51606.9677419
2010-11-01,51896.0,52236.0333333
2010-12-01,52145.0,52132.3870968
2011-01-01,52618.0,52364.9354839
2011-02-01,52318.0,52427.0357143
2011-03-01,51298.0,52287.0967742
2011-04-01,52011.0,51637.3
2011-05-01,52060.0,51986.8064516
2011-06-01,51695.0,52094.3
2011-07-01,51923.0,51852.1935484
2011-08-01,49990.0,50387.7741935
2011-09-01,48590.0,49421.0
2011-10-01,47523.0,48038.0645161
2011-11-01,46062.0,46464.7333333
2011-12-01,46376.0,45982.516129
2012-01-01,46594.0,46557.2903226
2012-02-01,46668.0,46811.2068966
2012-03-01,47291.0,47168.2580645
2012-04-01,47844.0,47462.3333333
2012-05-01,46978.0,47435.7741935
2012-06-01,46348.0,46603.6333333
2012-07-01,46818.0,46647.1935484
2012-08-01,45152.0,45214.7096774
2012-09-01,45010.0,45228.0333333
2012-10-01,45274.0,45075.9032258
2012-11-01,45238.0,45316.0
2012-12-01,43290.0,44134.0
2013-01-01,42531.0,42953.9354839
2013-02-01,41609.0,42180.8571429
2013-03-01,40446.0,41152.9032258
2013-04-01,39532.0,40075.2333333
2013-05-01,38551.0,39015.3870968
2013-06-01,37005.0,38233.9666667
2013-07-01,37049.0,37310.1612903
2013-08-01,36678.0,37001.2258065
2013-09-01,34741.0,35611.7666667
2013-10-01,33232.0,34258.0967742
2013-11-01,30799.0,32244.3666667
2013-12-01,30599.0,30612.1666667
2014-01-01,27748.0,29620.6774194
2014-02-01,27546.0,27678.05
2014-03-01,27007.0,27331.483871
2014-04-01,28220.0,27679.9333333
