,IPC-CqP,Var. Anual
2002-10-01,73.90202244,
2002-11-01,74.27828419,
2002-12-01,74.41737192,
2003-01-01,75.39914101,
2003-02-01,75.82591834,
2003-03-01,76.26855258,
2003-04-01,76.31068665,
2003-05-01,76.01801345,
2003-06-01,75.95288686,
2003-07-01,76.29018593,
2003-08-01,76.30876117,
2003-09-01,76.33900256,
2003-10-01,76.78899893,
2003-11-01,76.97837571,
2003-12-01,77.14181512,
2004-01-01,77.46608887,
2004-02-01,77.54401424,
2004-03-01,78.00409108,
2004-04-01,78.67336583,
2004-05-01,79.24817872,
2004-06-01,79.69670267,
2004-07-01,80.0640166,
2004-08-01,80.33902068,
2004-09-01,80.84462949,
2004-10-01,81.16459923,
2004-11-01,81.16641145,
2004-12-01,81.84497381,
2005-01-01,83.06108534,
2005-02-01,83.84679509,
2005-03-01,85.14287073,
2005-04-01,85.56036045,
2005-05-01,86.07435077,
2005-06-01,86.86266559,
2005-07-01,87.73490875,
2005-08-01,88.11819286,
2005-09-01,89.14300212,
2005-10-01,89.8395734,
2005-11-01,90.92339302,
2005-12-01,91.93563002,
2006-01-01,93.1085881,
2006-02-01,93.47760099,
2006-03-01,94.60434751,
2006-04-01,95.52438792,
2006-05-01,95.97143944,
2006-06-01,96.43616009,
2006-07-01,97.03124717,
2006-08-01,97.57706457,
2006-09-01,98.45463112,
2006-10-01,99.29731248,
2006-11-01,100.0,
2006-12-01,101.77210724,0.1069930909
2007-01-01,103.1825974,0.1081963491
2007-02-01,104.01509547,0.112727481
2007-03-01,105.0349722,0.1102552363
2007-04-01,107.08974927,0.1210723419
2007-05-01,109.49377193,0.1408995484
2007-06-01,112.2412531,0.1638917704
2007-07-01,115.15958546,0.1868299009
2007-08-01,119.83169121,0.2280723112
2007-09-01,122.86316457,0.2479165598
2007-10-01,125.85327848,0.2674389199
2007-11-01,126.83152654,0.2683152654
2007-12-01,128.15612487,0.2592460581
2008-01-01,129.9654575,0.259567609
2008-02-01,133.13592268,0.279967317
2008-03-01,137.48126591,0.3089094331
2008-04-01,142.34105336,0.3291753349
2008-05-01,144.05034149,0.3156030608
2008-06-01,146.77908128,0.3077106431
2008-07-01,148.91144375,0.2930877023
2008-08-01,150.55430639,0.2563813868
2008-09-01,152.44273701,0.2407521616
2008-10-01,154.36550503,0.2265513215
2008-11-01,155.57259717,0.2266082528
2008-12-01,156.05693449,0.2177095293
2009-01-01,157.10570291,0.2088266062
2009-02-01,158.1434391,0.1878344771
2009-03-01,160.26383352,0.1657139789
2009-04-01,161.95094117,0.1377669151
2009-05-01,162.96053841,0.1312749191
2009-06-01,163.79817635,0.1159504128
2009-07-01,165.90620013,0.1141265973
2009-08-01,168.53505649,0.1194303274
2009-09-01,170.81950046,0.1205486323
2009-10-01,173.73629738,0.125486535
2009-11-01,175.85022647,0.130341909
2009-12-01,179.50254135,0.1502375203
2010-01-01,182.47995051,0.1615106717
2010-02-01,188.46544884,0.1917373867
2010-03-01,193.99204512,0.2104542919
2010-04-01,197.68536599,0.2206496891
2010-05-01,200.77256199,0.2320317787
2010-06-01,203.99947141,0.2454318843
2010-07-01,207.52399645,0.2508513623
2010-08-01,210.60474682,0.2496198192
2010-09-01,214.08168072,0.2532625382
2010-10-01,219.70177339,0.2645703673
2010-11-01,224.07940012,0.2742627895
2010-12-01,227.81249171,0.2691324033
2011-01-01,232.37512966,0.2734282808
2011-02-01,235.6065168,0.250131089
2011-03-01,240.64474082,0.240487674
2011-04-01,245.86492153,0.2437183718
2011-05-01,250.73504644,0.2488511575
2011-06-01,255.33647468,0.2516526288
2011-07-01,260.67974052,0.2561426388
2011-08-01,265.47442336,0.2605339023
2011-09-01,270.77050328,0.2647999697
2011-10-01,273.65619385,0.2455802683
2011-11-01,277.73027068,0.2394279462
2011-12-01,282.95249305,0.2420411669
2012-01-01,286.94590043,0.2348391192
2012-02-01,292.10309863,0.2397921017
2012-03-01,297.92722674,0.2380375558
2012-04-01,304.92671556,0.2402204986
2012-05-01,310.0685158,0.2366381174
2012-06-01,315.04905266,0.2338583943
2012-07-01,321.75202526,0.234280902
2012-08-01,328.41210199,0.237076242
2012-09-01,334.00655283,0.2335411309
2012-10-01,339.09253503,0.2391188018
2012-11-01,345.60875096,0.2444043284
2012-12-01,351.86610921,0.243551896
2013-01-01,358.25632184,0.2485152124
2013-02-01,364.02916542,0.2462352064
2013-03-01,369.70395789,0.240920348
2013-04-01,375.79927706,0.2324249004
2013-05-01,381.87885145,0.2315950572
2013-06-01,389.08714403,0.2350049643
2013-07-01,398.71969357,0.2392142466
2013-08-01,406.7492389,0.2385330396
2013-09-01,414.06054611,0.2396779123
2013-10-01,425.5874021,0.2550774733
2013-11-01,437.31358173,0.2653429073
2013-12-01,448.58877361,0.274884855
2014-01-01,469.16138816,0.309569042
2014-02-01,491.81879986,0.3510422971
2014-03-01,508.18640763,0.3745765951
