Producto Interno Bruto a precios de mercado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
En miles de pesos a precios de 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Descripción;;2004;;;;;;2005;;;;;;2006;;;;;;2007;;;;;;2008;;;;;;2009;;;;;;2010;;;;;;2011;;;;;;2012;;;;;;2013;;;;
;;Año;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año *;Trimestre;;;;;Año ***;Trimestre;;;
I;TRANSPORTE Y COMUNICACIONES;35.845.189;33.182.783;37.739.139;35.486.456;36.972.378;;40.432.364;37.592.159;42.294.096;40.239.111;41.604.091;;44.709.007;41.521.607;46.203.538;44.782.901;46.327.982;;50.203.810;46.575.604;52.153.894;49.954.385;52.131.358;;53.437.260;51.187.647;55.785.850;53.966.939;52.808.603;;53.168.580;50.309.323;54.247.249;52.997.054;55.120.695;;58.737.843;54.058.674;61.217.798;59.455.413;60.219.486;;63.600.479;59.930.458;66.778.752;63.914.888;63.777.818;;64.462.763;61.935.990;66.516.924;64.375.569;65.022.568;;66.213.233;63.200.451;69.244.192;66.539.381;65.868.909
J;INTERMEDIACION FINANCIERA;13.184.853;12.889.691;12.941.203;13.256.151;13.652.369;;15.061.465;14.349.016;14.515.148;15.305.760;16.075.936;;17.515.291;16.674.301;16.756.673;17.726.230;18.903.959;;20.273.347;19.604.373;19.588.583;20.494.656;21.405.776;;21.903.760;21.350.237;21.945.319;22.206.985;22.112.501;;23.138.580;22.796.397;23.146.460;23.079.654;23.531.807;;25.198.183;23.914.897;24.969.125;25.027.431;26.881.280;;30.221.812;27.951.103;29.422.322;31.199.789;32.314.036;;35.285.734;33.091.749;34.187.310;35.660.864;38.203.014;;42.689.262;39.530.926;41.888.329;44.093.164;45.244.631
K;ACTIVIDADES INMOBILIARIAS, EMPRESARIALES Y DE ALQUILER;63.312.674;61.736.300;63.242.109;63.406.931;64.865.357;;66.491.577;63.506.304;66.634.565;67.386.599;68.438.840;;70.112.594;67.299.134;70.420.927;71.236.693;71.493.621;;73.186.323;70.511.571;73.385.323;73.800.334;75.048.063;;75.826.737;73.139.080;76.671.901;76.713.771;76.782.195;;77.347.145;75.690.039;77.644.189;77.330.690;78.723.664;;81.053.683;77.264.929;82.231.347;80.928.705;83.789.749;;84.346.022;80.507.934;84.890.558;83.880.557;88.105.040;;84.814.988;82.932.387;84.634.772;84.934.029;86.758.763;;85.397.034;82.628.336;85.262.263;86.121.374;87.576.165
L;"ADMINISTRACION PÚBLICA Y DEFENSA; PLANES DE SEGURIDAD SOCIAL DE AFILIACION OBLIGATORIA";21.788.183;21.165.856;21.663.958;22.001.957;22.320.961;;23.172.724;22.147.233;23.113.698;23.297.650;24.132.313;;24.331.924;23.774.712;24.237.396;24.554.676;24.760.910;;25.540.027;24.902.271;25.350.909;25.654.837;26.252.089;;26.721.243;26.159.836;26.596.494;26.986.227;27.142.415;;27.571.257;26.789.165;27.005.131;27.997.060;28.493.672;;28.850.299;28.661.850;28.686.290;28.854.930;29.198.126;;29.879.557;29.336.127;29.591.068;30.165.716;30.425.315;;31.026.112;30.688.150;30.936.612;31.061.509;31.418.178;;32.122.728;31.637.574;31.866.970;32.802.168;32.184.201
M;ENSEÑANZA;18.752.298;17.842.842;18.761.903;18.896.828;19.507.620;;19.831.823;19.041.047;19.817.063;20.018.448;20.450.734;;20.660.595;19.857.912;20.640.673;20.903.766;21.240.029;;21.734.240;20.987.078;21.604.253;21.952.633;22.392.995;;22.743.344;22.000.708;22.602.318;23.076.238;23.294.110;;23.674.886;22.868.022;23.204.967;23.981.257;24.645.297;;25.084.607;24.607.365;25.067.870;25.189.981;25.473.211;;26.291.059;25.476.201;26.142.593;26.623.741;26.921.703;;27.440.132;26.888.627;27.392.500;27.521.323;27.958.078;;28.373.240;27.759.172;28.327.753;28.527.643;28.878.394
N;SERVICIOS SOCIALES Y DE SALUD;13.158.939;12.385.377;13.566.278;13.655.751;13.028.351;;14.388.897;13.662.968;14.812.320;14.908.016;14.172.283;;14.778.885;14.040.703;15.296.034;15.268.335;14.510.469;;15.666.879;14.917.651;16.288.232;16.006.533;15.455.099;;16.721.859;15.944.602;17.464.819;17.183.928;16.294.086;;17.920.410;16.987.089;18.756.231;18.480.930;17.457.389;;18.801.009;17.899.115;19.825.856;19.308.371;18.170.694;;19.778.665;19.062.271;21.185.446;20.010.508;18.856.437;;20.617.504;20.040.442;22.140.100;20.745.277;19.544.198;;21.305.454;20.719.404;22.850.086;21.435.955;20.216.370
O;OTRAS ACTIVIDADES DE SERVICIOS COMUNITARIAS, SOCIALES Y PERSONALES;15.678.989;15.027.755;15.681.870;16.318.201;15.688.128;;18.079.782;17.009.895;17.595.723;19.148.065;18.565.448;;19.960.219;19.333.852;19.975.058;20.856.014;19.675.951;;21.333.074;20.581.860;21.265.475;22.690.888;20.794.073;;22.199.562;21.039.240;21.645.961;23.985.869;22.127.179;;24.017.986;23.153.070;23.736.694;24.814.236;24.367.943;;24.805.491;24.189.549;24.393.424;26.093.821;24.545.172;;26.501.797;25.315.725;26.175.073;27.555.666;26.960.722;;27.400.378;26.276.239;27.083.358;28.629.236;27.612.679;;28.385.141;27.332.567;28.250.662;29.469.774;28.487.563
P;HOGARES PRIVADOS CON SERVICIOS DOMESTICOS;6.621.042;6.579.305;6.693.769;6.572.715;6.638.379;;6.919.718;6.630.192;6.879.270;6.994.971;7.174.440;;7.188.238;7.048.000;6.901.375;7.163.786;7.639.793;;7.516.308;7.835.767;7.429.262;7.316.190;7.484.012;;6.787.821;7.164.559;6.543.263;6.526.354;6.917.109;;7.022.321;7.267.785;7.114.930;6.781.905;6.924.665;;7.061.773;6.598.462;7.057.772;7.555.549;7.035.309;;7.044.444;6.609.289;7.395.611;7.143.669;7.029.205;;7.730.224;7.387.036;7.879.148;7.680.527;7.974.186;;7.927.467;7.555.953;8.343.918;7.777.420;8.032.578
VABpb;Valor Agregado Bruto a precios básicos;471.180.234;437.473.675;475.636.050;467.299.299;504.311.912;;513.043.821;470.030.675;529.443.102;505.363.372;547.338.133;;556.024.195;510.799.655;569.248.870;551.573.375;592.474.881;;598.846.334;548.409.383;614.985.670;589.670.518;642.319.767;;616.385.548;579.659.516;640.757.948;621.085.087;624.039.643;;615.731.253;574.117.494;613.661.007;612.835.396;662.311.115;;673.187.655;608.006.054;689.694.424;673.634.883;721.415.260;;730.395.190;672.325.080;747.051.794;731.967.354;770.236.531;;736.405.802;701.155.476;733.448.767;733.270.479;777.748.487;;758.681.227;711.634.583;774.152.408;757.570.040;791.367.875
IP;Impuestos a los productos netos de subsidios;30.420.700;29.860.330;31.585.996;30.010.846;30.225.628;;33.317.839;32.315.355;34.791.144;33.732.589;32.432.267;;35.540.066;34.410.872;37.168.734;34.935.739;35.644.918;;38.736.740;35.814.666;40.062.688;38.679.771;40.389.836;;38.947.934;37.756.310;38.708.173;41.310.514;38.016.740;;38.499.047;39.737.268;40.722.042;36.299.795;37.237.082;;40.861.854;36.289.166;44.805.499;43.046.889;39.305.861;;42.987.703;39.763.021;45.083.805;44.561.277;42.542.707;;42.582.581;41.466.014;44.156.698;43.323.442;41.384.169;;42.662.697;39.983.574;45.940.364;44.784.051;39.942.801
DI;Derechos de Importación;3.250.453;2.732.766;3.169.901;3.451.657;3.647.489;;3.905.941;3.329.628;3.919.973;4.132.343;4.241.820;;4.483.040;3.915.256;4.385.396;4.751.411;4.880.096;;5.430.875;4.634.697;5.043.792;5.926.973;6.118.036;;6.120.355;5.751.389;6.285.442;6.634.290;5.810.297;;4.986.752;4.340.905;4.475.135;5.427.014;5.703.953;;6.674.854;5.346.163;6.209.761;7.442.804;7.700.689;;8.109.539;6.978.330;7.768.305;8.991.133;8.700.386;;7.655.341;7.057.395;6.739.202;8.284.626;8.540.140;;7.843.289;7.295.974;7.805.679;8.453.152;7.818.350
IVA;Impuesto al Valor Agregado;30.976.949;30.724.914;30.388.128;31.574.031;31.220.724;;34.848.847;32.957.553;34.303.328;36.145.600;35.988.906;;38.007.843;36.757.666;38.120.104;39.169.741;37.983.863;;41.783.937;39.419.797;40.379.656;43.229.858;44.106.436;;44.587.255;42.366.340;45.326.738;45.948.529;44.707.413;;47.180.682;44.972.107;46.552.351;48.101.038;49.097.231;;50.211.577;47.217.434;49.848.762;52.115.528;51.664.583;;55.396.406;52.304.768;54.638.126;56.481.346;58.161.382;;58.163.731;56.815.745;57.151.279;58.535.422;60.152.479;;60.552.257;59.523.825;59.634.298;62.347.273;60.703.632
PIBpm;Producto Interno Bruto a precios de mercado;535.828.336;500.791.684;540.780.076;532.335.833;569.405.753;;585.116.447;538.633.210;602.457.547;579.373.904;620.001.127;;634.055.144;585.883.449;648.923.104;630.430.265;670.983.759;;684.797.886;628.278.543;700.471.807;677.507.120;732.934.075;;706.041.092;665.533.555;731.078.301;714.978.420;712.574.093;;706.397.733;663.167.774;705.410.535;702.663.243;754.349.381;;770.935.940;696.858.816;790.558.446;776.240.104;820.086.393;;836.888.837;771.371.200;854.542.030;842.001.110;879.641.007;;844.807.455;806.494.631;841.495.946;843.413.969;887.825.276;;869.739.470;818.437.956;887.532.750;873.154.516;899.832.658
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
* Dato provisorio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
** Dato provisional.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*** Dato preliminar.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Fuente: INDEC.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
