Balance of Payments Estimates;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Summary Table (2) (3) (4);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
-In millions of dollars-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Years;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Imports ;5.542;;6.396;;7.143;;7.262;;7.952;;8.984;;9.298;;8.830;;9.219;;8.490;;4.956;;5.693;;6.619;;7.626;;8.523;;10.876;;13.440;;12.252;;14.808;;17.857;;18.365;;18.872
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Income;-2.394;;-3.072;;-3.561;;-4.622;;-5.450;;-6.123;;-7.387;;-7.457;;-7.522;;-7.727;;-7.556;;-8.043;;-9.418;;-7.524;;-6.329;;-6.097;;-7.672;;-9.081;;-13.928;;-13.844;;-12.759;;-11.011
Investment income;-2.405;;-3.083;;-3.571;;-4.635;;-5.460;;-6.119;;-7.383;;-7.468;;-7.530;;-7.731;;-7.531;;-8.017;;-9.379;;-7.473;;-6.269;;-6.025;;-7.614;;-9.014;;-13.865;;-13.790;;-12.693;;-10.962
Interests;-1.480;;-1.581;;-1.772;;-2.541;;-3.380;;-4.199;;-5.090;;-5.852;;-5.921;;-7.473;;-7.761;;-7.384;;-7.091;;-3.578;;-1.330;;-784;;-1.520;;-2.386;;-3.135;;-3.055;;-3.500;;-3.384
Credit;2.014;;2.027;;3.002;;3.834;;3.973;;4.627;;5.257;;5.477;;6.431;;4.689;;2.653;;2.615;;2.818;;3.238;;3.992;;5.072;;4.202;;2.140;;1.715;;1.878;;1.577;;1.680
Debit ;3.494;;3.609;;4.774;;6.375;;7.353;;8.826;;10.347;;11.329;;12.352;;12.162;;10.414;;9.999;;9.909;;6.816;;5.322;;5.856;;5.722;;4.527;;4.851;;4.934;;5.077;;5.064
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Profits and dividends;-924;;-1.501;;-1.799;;-2.094;;-2.080;;-1.920;;-2.293;;-1.616;;-1.609;;-258;;230;;-633;;-2.287;;-3.895;;-4.939;;-5.241;;-6.094;;-6.627;;-10.730;;-10.734;;-9.193;;-7.578
Credit;335;;489;;460;;525;;461;;857;;869;;598;;978;;635;;350;;451;;861;;1.023;;1.638;;1.487;;1.324;;1.292;;940;;1.225;;620;;818
Debit ;1.259;;1.990;;2.259;;2.619;;2.541;;2.777;;3.162;;2.213;;2.588;;893;;120;;1.084;;3.149;;4.917;;6.577;;6.728;;7.418;;7.919;;11.671;;11.960;;9.813;;8.396
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Other Income;11;;11;;11;;12;;10;;-4;;-5;;11;;8;;4;;-25;;-26;;-39;;-51;;-60;;-72;;-58;;-68;;-62;;-54;;-65;;-49
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Current Transfers;789;;552;;497;;597;;482;;515;;464;;453;;399;;424;;540;;504;;561;;484;;459;;353;;170;;2.710;;-406;;-547;;-481;;-789
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Capital and Financial Account;9.169;;14.196;;13.781;;7.701;;12.249;;17.709;;18.354;;13.772;;8.732;;-5.442;;-11.339;;-3.105;;1.710;;3.690;;-5.221;;5.841;;-7.693;;-9.185;;7.339;;366;;1.041;;-1.316
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
   Capital Account;16;;16;;18;;14;;51;;66;;73;;149;;106;;157;;406;;70;;196;;89;;97;;121;;181;;74;;89;;62;;48;;33
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
   Financial Account;9.153;;14.180;;13.764;;7.687;;12.198;;17.643;;18.281;;13.623;;8.626;;-5.598;;-11.745;;-3.175;;1.513;;3.601;;-5.318;;5.720;;-7.874;;-9.259;;7.250;;303;;993;;-1.350
Banking Sector;1.305;;-1.695;;1.999;;4.692;;-197;;-909;;3.505;;1.330;;67;;11.588;;-2.573;;-3.001;;-3.097;;-4.356;;-10.508;;1.583;;1.733;;-969;;-2.679;;6.900;;-1.648;;-1.155
Central Bank ;288;;-3.064;;444;;1.922;;1.003;;-586;;-512;;-1.033;;762;;10.743;;-1.808;;-868;;-1.990;;-2.922;;-10.400;;1.493;;1.823;;-1.404;;-2.910;;5.000;;-2.000;;-2.000
Other financial entities ;1.017;;1.369;;1.555;;2.770;;-1.200;;-323;;4.017;;2.363;;-695;;845;;-765;;-2.133;;-1.107;;-1.434;;-108;;90;;-90;;434;;231;;1.900;;352;;845
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Nonfinancial Public Sector ;796;;7.014;;3.994;;5.855;;9.024;;8.163;;9.361;;10.886;;8.253;;-3.388;;3.683;;4.708;;5.110;;3.646;;3.616;;2.564;;-400;;-604;;2.908;;-2.361;;-3.338;;574
National Government (5) (6);1.352;;6.376;;4.367;;6.325;;8.755;;6.806;;9.525;;10.108;;7.409;;-2.926;;3.748;;4.806;;5.178;;3.562;;3.128;;2.318;;-181;;-504;;1.185;;-3.464;;-3.859;;606
Local Governments;43;;879;;190;;394;;733;;1.733;;149;;1.364;;1.276;;-59;;237;;167;;191;;334;;809;;448;;-102;;-65;;1.784;;1.163;;557;;-145
Companies and other ;-599;;-241;;-563;;-864;;-464;;-376;;-313;;-586;;-433;;-404;;-302;;-265;;-260;;-251;;-320;;-202;;-117;;-35;;-61;;-61;;-36;;114
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Nonfinancial Private Sector;7.053;;8.861;;7.771;;-2.860;;3.371;;10.389;;5.414;;1.407;;305;;-13.798;;-12.856;;-4.882;;-499;;4.311;;1.573;;1.572;;-9.206;;-7.685;;7.021;;-4.236;;5.980;;-769
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Net Errors and Omissions;-337;;-1.737;;-2.118;;-2.699;;-1.611;;-2.321;;-451;;-662;;-216;;-2.861;;-1.878;;-1.387;;533;;112;;1.163;;58;;1.065;;-338;;-1.716;;-2.761;;-3.169;;-5.722
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
International Reserves Variation;3.274;;4.250;;682;;-102;;3.882;;3.273;;3.438;;1.201;;-439;;-12.083;;-4.516;;3.581;;5.319;;8.857;;3.530;;13.098;;9;;1.346;;4.157;;-6.108;;-3.305;;-11.824
BCRA International Reserves;3.105;;4.480;;561;;-69;;3.782;;3.062;;3.442;;1.093;;-424;;-12.005;;-4.437;;3.643;;5.527;;8.431;;3.960;;14.139;;210;;1.582;;4.222;;-5.814;;-3.086;;-12.690
Exchange rate adjustment;-169;;230;;-121;;33;;-100;;-211;;4;;-108;;15;;79;;79;;62;;208;;-426;;430;;1.041;;201;;235;;65;;294;;219;;-866
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
MEMORANDUM ITEM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Imports CIF;14.982;;16.872;;21.675;;20.200;;23.855;;30.450;;31.377;;25.508;;25.281;;20.320;;8.990;;13.851;;22.445;;28.687;;34.154;;44.708;;57.463;;38.786;;56.793;;74.319;;68.020;;73.656
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(*) See footnotes in the spanish version.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Source: INDEC.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
