Indices de precios del comercio exterior y de términos del intercambio, base 2004=100, desde 1986 en adelante.;;;;;;;;
;;;;;;;;
;;;;;;;;
Período;Indice de precios de exportación;Indice de precios de importación;Indice de términos del intercambio;;;;;
2001    1º trim.;86,4;98,5;87,7;;;;;
            2º trim.;80,0;96,8;82,6;;;;;
            3º trim.;81,0;93,7;86,4;;;;;
            4º trim.;76,4;92,0;83,0;;;;;
2002    1º trim.;75,1;94,4;79,6;;;;;
            2º trim.;75,5;88,3;85,5;;;;;
            3º trim.;79,8;89,3;89,4;;;;;
            4º trim.;81,0;89,4;90,6;;;;;
2003    1º trim.;87,0;92,2;94,4;;;;;
            2º trim.;84,0;92,0;91,3;;;;;
            3º trim.;85,4;91,9;92,9;;;;;
            4º trim.;90,4;94,0;96,2;;;;;
2004    1º trim.;98,4;95,6;102,9;;;;;
            2º trim.;102,5;99,1;103,4;;;;;
            3º trim.;99,2;101,7;97,5;;;;;
            4º trim.;99,3;102,5;96,9;;;;;
2005    1º trim.;98,7;105,5;93,6;;;;;
            2º trim.;101,8;108,5;93,8;;;;;
            3º trim.;107,6;107,9;99,7;;;;;
            4º trim.;109,9;108,9;100,9;;;;;
2006    1º trim.;111,0;111,2;99,8;;;;;
            2º trim.;112,9;112,7;100,2;;;;;
            3º trim.;117,1;115,3;101,6;;;;;
            4º trim.;119,7;115,3;103,8;;;;;
2007    1º trim.;123,9;116,2;106,6;;;;;
            2º trim.;123,3;119,9;102,8;;;;;
            3º trim.;128,6;125,6;102,4;;;;;
            4º trim.;145,7;123,7;117,8;;;;;
2008    1º trim.;166,2;126,8;131,1;;;;;
            2º trim.;166,4;141,9;117,3;;;;;
            3º trim.;174,4;146,5;119,0;;;;;
            4º trim.;152,4;131,9;115,5;;;;;
2009    1º trim.;139,1;120,7;115,2;;;;;
            2º trim.;145,4;122,9;118,3;;;;;
            3º trim.;150,1;121,7;123,3;;;;;
            4º trim.;154,0;119,3;129,1;;;;;
2010    1º trim.;158,4;122,7;129,1;;;;;
            2º trim.;151,3;129,7;116,7;;;;;
            3º trim.;155,8;127,6;122,1;;;;;
            4º trim.;171,0;126,4;135,3;;;;;
2011    1º trim.;185,2;131,9;140,4;;;;;
            2º trim.;190,5;140,3;135,8;;;;;
            3º trim.;191,0;139,0;137,4;;;;;
            4º trim.;188,3;131,3;143,4;;;;;
2012   1º trim.;189,7;130,4;145,5;;;;;
            2º trim.;193,5;144,4;134,0;;;;;
            3º trim.;196,8;132,4;148,6;;;;;
            4º trim.;195,1;127,9;152,5;;;;;
2013*   1º trim.;194,2;136,6;142,2;;;;;
            2º trim.;194,2;147,2;131,9;;;;;
            3º trim.;188,2;139,5;134,9;;;;;
            4º trim.;183,2;133,0;137,7;;;;;
2014*   1º trim.;187,7;138,0;136,0;;;;;
;;;;;;;;
* datos provisorios.;;;;;;;;
;;;;;;;;
Fuente: INDEC.;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
