,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - A - AGRICULTURA ,GANADERIA,CAZA Y SILVICULTURA",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - B - PESCA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - C - EXPLOTACION DE MINAS Y CANTERAS,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - D - INDUSTRIAS MANUFACTURERAS,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - E - SUMINISTRO DE ELECTRICIDAD , GAS y AGUA",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - F - CONSTRUCCION,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - G - COMERCIO MAYORISTA Y MINORISTA Y REPARACIONES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - H - HOTELES Y RESTAURANTES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - I - TRANSPORTE Y COMUNICACIONES,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - J - INTERMEDIACION FINANCIERA,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - K - ACTIVIDADES INMOBILIARIAS, EMPRESARIALES Y DE ALQUILER",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - L - ADMINISTRACION PUBLICA Y DEFENSA; PLANES DE SEGURIDAD SOCIAL DE AFILIACION OBLIGATORIA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - M - ENSENANZA,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - N - SERVICIOS SOCIALES Y DE SALUD,"PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - O - OTRAS ACTIVIDADES DE SERVICIOS COMUNITARIAS, SOCIALES Y PERSONALES",PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos - P - HOGARES PRIVADOS CON SERVICIOS DOMESTICOS,PIBpm - Producto Interno Bruto a precios de mercado - VABpb - Valor Agregado Bruto a precios basicos,PIBpm - Producto Interno Bruto a precios de mercado - IP - Impuestos a los productos netos de subsidios,PIBpm - Producto Interno Bruto a precios de mercado - DI - Derechos de Importacion,PIBpm - Producto Interno Bruto a precios de mercado - IVA - Impuesto al Valor Agregado,PIBpm - Producto Interno Bruto a precios de mercado
2008-04-01,62568740.4325,3574137.08261,22787808.7235,145216070.022,10379332.0,33058928.7034,100480347.99,13436657.6841,55785850.097,21945318.9415,76671900.9904,26596493.9935,22602318.2057,17464819.1946,21645960.729,6543263.07287,640757947.862,38708172.7082,6285442.48086,45326737.9517,731078301.003
2008-07-01,31436601.3517,2099258.4719,26180833.068,151409154.045,10640504.2312,33290173.6561,100707804.891,14674446.8574,53966939.1537,22206985.0882,76713770.7799,26986226.9801,23076238.0244,17183927.6759,23985868.7794,6526354.12262,621085087.176,41310514.019,6634289.85441,45948528.756,714978419.806
2008-10-01,53211018.7691,1202838.74723,25340578.2856,143343378.714,10355587.0,33667157.596,94432790.4508,15008095.2945,52808603.4319,22112500.9509,76782195.132,27142415.3512,23294109.9404,16294085.7008,22127178.5936,6917109.04906,624039643.007,38016739.6063,5810297.20685,44707412.968,712574092.788
2009-01-01,26786536.6997,1051499.31945,25409139.6007,126734332.384,10129463.7798,30747672.0,91172388.2092,16225572.6064,50309323.1286,22796396.7707,75690038.9832,26789164.9784,22868021.7078,16987088.6811,23153069.9657,7267784.72184,574117493.536,39737268.4552,4340905.15175,44972106.6492,663167773.792
2009-04-01,46053064.8459,2209614.4789,25339777.115,138761395.678,10179443.1208,30889880.0,90750952.0565,14621028.8771,54247248.8544,23146459.6558,77644188.8903,27005131.3611,23204967.3751,18756231.1817,23736693.6822,7114929.99036,613661007.163,40722042.4353,4475134.64826,46552351.1467,705410535.394
2009-07-01,29706303.4444,1894461.50958,26246332.963,145707700.545,10573928.6173,32544815.0,95277976.0603,15421091.2216,52997054.1104,23079654.4789,77330689.6845,27997059.9774,23981257.0133,18480930.1236,24814236.1464,6781905.0402,612835395.936,36299794.8952,5427014.23704,48101038.1936,702663243.261
2009-10-01,66668759.7129,1317364.27105,26102635.2419,151930717.934,10156716.9819,32896720.0,97699204.2156,16273863.5259,55120695.1283,23531807.2857,78723664.2497,28493671.6879,24645296.5851,17457389.3655,24367943.3648,6924665.24225,662311114.792,37237082.3567,5703952.81604,49097231.1306,754349381.096
2010-01-01,29431490.942,898330.207841,25140266.9923,137372651.464,10606532.6735,31598585.0,98267848.628,17495507.6743,54058673.9462,23914897.2691,77264929.3693,28661850.1718,24607364.5297,17899115.087,24189548.5065,6598461.50141,608006053.963,36289165.5079,5346162.60014,47217434.3804,696858816.451
2010-04-01,66949073.2663,2033552.88753,26653307.4108,156077868.564,10439717.1299,32551705.0,105451837.552,16087879.7694,61217798.4953,24969124.5078,82231346.7739,28686290.1538,25067870.3117,19825855.7054,24393423.7365,7057772.40821,689694423.672,44805499.1769,6209761.32843,49848762.3179,790558446.495
2010-07-01,30868351.563,2542835.16773,27231580.6868,165335983.795,11166708.8845,33984804.5607,112788885.061,17301530.9806,59455413.2128,25027431.1356,80928705.4112,28854930.1289,25189981.2703,19308371.3927,26093820.9556,7555548.80118,673634883.007,43046888.8039,7442803.79936,52115528.3568,776240103.967
2010-10-01,68927508.6655,1169536.41556,26419565.6701,168478496.552,10495075.5768,36484015.1214,116145701.653,17982333.2025,60219486.2814,26881279.5998,83789749.1005,29198126.2248,25473210.9325,18170693.9072,24545172.2114,7035309.30714,721415260.422,39305860.5545,7700688.84177,51664583.0989,820086392.917
2011-01-01,32944512.6577,1143315.36697,25716366.2199,156007998.958,11075929.4345,34585346.1101,117083372.867,19579131.1066,59930457.846,27951103.1385,80507933.6218,29336127.4887,25476200.5627,19062270.9704,25315725.1151,6609288.94677,672325080.411,39763021.0701,6978330.41129,52304768.1321,771371200.024
2011-04-01,62104448.6085,2069371.52939,24144353.3195,178054925.301,11196374.6709,36196852.8256,123775701.958,17928343.9476,66778751.5155,29422321.7959,84890557.5164,29591067.5463,26142592.9186,21185446.1947,26175073.0373,7395610.82373,747051793.508,45083805.2695,7768305.48782,54638125.9529,854542030.219
2011-07-01,31017150.2878,2323273.33218,26519517.7534,183231200.178,11752836.3006,37636599.797,129754456.597,19237785.6263,63914888.1837,31199788.8045,83880556.6601,30165716.2701,26623740.8033,20010508.2138,27555665.7167,7143669.29914,731967353.823,44561277.1841,8991133.45572,56481346.0274,842001110.49
2011-10-01,63743084.139,1451001.04159,27401151.6974,181725630.463,10958375.7979,38828348.3205,132111047.339,19627617.5874,63777817.7665,32314036.2038,88105039.7138,30425314.7681,26921702.6111,18856436.554,26960722.1382,7029205.28212,770236531.423,42542707.3516,8700386.37724,58161382.288,879641007.44
2012-01-01,30749422.5192,1289758.48241,24954400.2528,162529042.481,11625712.6237,35918775.1347,123894189.474,20953554.2685,61935990.4476,33091749.3328,82932386.7645,30688150.3511,26888626.8137,20040442.4197,26276238.9702,7387036.06087,701155476.396,41466013.717,7057395.26261,56815745.3185,806494630.695
2012-04-01,46512149.5962,1703106.98294,25109029.6252,172241851.634,11248394.908,35156266.5107,121703282.607,19003962.0425,66516924.1606,34187309.5722,84634772.4379,30936611.5169,27392499.8944,22140100.3954,27083357.6446,7879147.91457,733448767.443,44156697.6968,6739202.34246,57151278.7855,841495946.268
2012-07-01,31826929.2029,2459021.24649,25388781.5032,176692796.942,11975983.4538,35680794.7459,128498219.97,20139617.6617,64375569.4075,35660864.3337,84934029.2263,31061508.538,27521323.2406,20745276.9848,28629235.9402,7680526.58537,733270478.982,43323441.8983,8284626.24656,58535421.7755,843413968.902
2012-10-01,67979592.3389,1572551.71821,24954023.7496,176476691.813,11487169.2928,36731763.084,133471590.78,20583439.9584,65022568.0004,38203014.2542,86758762.5512,31418178.0596,27958078.4505,19544197.8217,27612678.9343,7974186.06421,777748486.871,41384169.4846,8540139.99514,60152479.4229,887825275.773
2013-01-01,33086360.3394,1284886.5673,24360952.5395,159630515.722,11535311.1485,34836289.8258,125302532.834,21233350.7734,63200451.2425,39530925.9819,82628336.0092,31637574.2834,27759171.5936,20719403.8696,27332567.0207,7555952.94489,711634582.696,39983573.9973,7295974.47251,59523824.8911,818437956.057
2013-04-01,62036079.8268,2508373.95816,24798482.6766,173255538.649,11612060.7773,36125030.7415,128030402.564,19752266.7854,69244191.8587,41888328.59,85262263.0303,31866969.6963,28327753.3218,22850086.05,28250662.1861,8343917.69424,774152408.406,45940364.2889,7805679.16086,59634298.2263,887532750.082
2013-07-01,32343759.7796,2875685.00827,24885946.5129,177430822.674,12480669.0059,37619036.9612,132265538.334,20901704.8023,66539380.617,44093163.5621,86121373.5142,32802168.0012,28527643.0068,21435954.5875,29469774.1234,7777419.71557,757570040.206,44784050.9501,8453151.56005,62347272.9494,873154515.665
2013-10-01,68436900.4139,1954239.89199,24783319.4358,175568594.819,12044770.0344,38529801.5359,131262967.088,22298470.833,65868908.6817,45244630.9548,87576165.1496,32184201.3157,28878393.9559,20216369.9372,28487562.5669,8032578.37213,791367874.986,39942800.6169,7818350.34194,60703631.9022,899832657.847
